open,high,low,close,volume,Name,year,month,day,day_of_week,week_of_year,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,open_EMA_5,open_EMA_10,open_EMA_20,high_EMA_5,high_EMA_10,high_EMA_20,low_EMA_5,low_EMA_10,low_EMA_20,close_EMA_5,close_EMA_10,close_EMA_20
68.7,69.42,67.41,67.6,3733889,ALK,2016,5,11,2,19,2,0,0,0,0,68.7,68.7,68.7,69.42,69.42,69.42,67.41,67.41,67.41,67.6,67.6,67.6
82.0,82.185,81.45,82.09,1995809,ADBE,2015,7,20,0,30,3,0,0,0,0,73.13333333333334,71.11818181818182,69.96666666666667,73.67500000000001,71.74090909090908,70.63571428571429,72.09,69.96272727272726,68.74714285714285,72.43,70.23454545454544,68.97999999999999
24.07,24.24,23.78,23.99,9920500,AAL,2013,11,21,3,47,4,0,0,0,0,56.7788888888889,62.56396694214876,65.59555555555556,57.19666666666668,63.10438016528924,66.21707482993197,55.98666666666668,61.56586776859503,64.46455782312924,56.283333333333346,61.82644628099172,64.69523809523808
41.46,41.7,41.0,41.6,1819551,ADM,2017,7,17,0,29,3,0,0,0,0,51.67259259259261,58.72688204357625,63.29693121693122,52.03111111111112,59.2126746806912,63.88211532231941,50.991111111111124,57.826619083395926,62.22983803045027,51.3888888888889,58.14891059353867,62.495691609977314
1.9,1.94,1.87,1.89,5831567,AMD,2015,9,17,3,38,3,0,0,0,0,35.081728395061745,48.39472167201693,57.44960443436634,35.33407407407409,48.7994611023837,57.982866244003276,34.61740740740742,47.6526883409603,56.48128202755024,34.889259259259276,47.92001775834982,56.72372098045567
175.73,176.79,173.06,174.29,279456,AMG,2013,7,24,2,30,3,0,0,0,0,81.96448559670783,71.54659045892294,68.71440401204573,82.48604938271606,72.07046817467757,69.29783136362201,80.76493827160495,70.45401773351298,67.58401707254546,81.35617283950619,70.89637816592258,67.92050945850751
52.04,52.66,51.27,51.34,3151699,ADI,2016,2,2,1,5,1,0,0,0,0,71.98965706447188,67.99993764820967,67.12636553470804,72.54403292181071,68.54129214291801,67.71327599565801,70.93329218106997,66.9660145092379,66.03030116087447,71.35078189300413,67.34067304484574,66.34141331960204
89.96,90.8,89.48,90.72,280532,ANSS,2015,6,18,3,25,2,0,0,0,0,77.9797713763146,71.99267625762609,69.30099738854537,78.62935528120715,72.58832993511473,69.91201161511916,77.11552812071332,71.05946641664919,68.26360581221977,77.80718792866942,71.59145976396469,68.66318347963994
54.4,54.49,53.03,53.18,11681104,ABBV,2014,7,25,4,30,3,0,0,0,0,70.11984758420974,68.7940078471486,67.88185478011248,70.58290352080478,69.2977244923666,68.44324860415543,69.08701874714222,67.78138161362206,66.81278621105598,69.59812528577962,68.24392162506201,67.1885945768171
178.4,180.0,176.3245,178.86,1477803,ALXN,2015,8,28,4,35,3,0,0,0,0,106.2132317228065,88.72237005675794,78.40739242010177,107.05526901386986,89.42541094829994,79.06770111804539,104.83284583142816,87.51649404750896,77.24247323857446,106.01875019051975,88.35593587505073,77.82396652188214
